Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
StutterTalk,33,132,30161920,30209920,0,0.0,3
StutterTalk,33,133,30206240,30254240,1,1.0,4
StutterTalk,33,134,30660000,30708000,0,0.0,3
StutterTalk,33,135,30690240,30738240,0,0.3333333333333333,3
StutterTalk,33,136,31016000,31064000,0,0.0,3
StutterTalk,33,137,31065760,31113760,1,0.6666666666666666,3
StutterTalk,33,138,31104800,31152800,1,1.0,3
StutterTalk,33,139,31216960,31264960,0,0.0,3
StutterTalk,33,140,31246880,31294880,1,0.8333333333333334,6
StutterTalk,33,141,7529920,7577920,0,0.0,3
StutterTalk,33,142,31573440,31621440,1,0.6666666666666666,3
StutterTalk,33,143,31607040,31655040,0,0.0,3
StutterTalk,33,144,31660960,31708960,0,0.3333333333333333,3
StutterTalk,33,145,31707040,31755040,0,0.3333333333333333,3
StutterTalk,33,146,31800640,31848640,0,0.3333333333333333,3
StutterTalk,33,147,32736000,32784000,1,1.0,4
StutterTalk,33,148,32768320,32816320,0,0.25,4
StutterTalk,33,149,32866400,32914400,0,0.3333333333333333,3
StutterTalk,33,150,32899360,32947360,1,1.0,3
StutterTalk,33,151,33100640,33148640,0,0.0,3
StutterTalk,33,152,33132640,33180640,1,1.0,4
StutterTalk,33,153,36191520,36239520,1,0.6666666666666666,3
StutterTalk,33,154,36229920,36277920,0,0.3333333333333333,3
StutterTalk,33,155,36478720,36526720,1,0.6666666666666666,3
StutterTalk,33,156,36518240,36566240,0,0.3333333333333333,3
StutterTalk,33,157,37863840,37911840,0,0.0,3
StutterTalk,33,158,37911520,37959520,0,0.3333333333333333,3
StutterTalk,33,159,38919040,38967040,1,0.6666666666666666,3
StutterTalk,33,160,38954240,39002240,0,0.3333333333333333,3
StutterTalk,33,161,7578720,7626720,0,0.3333333333333333,3
StutterTalk,33,162,7612960,7660960,1,0.6666666666666666,3
StutterTalk,33,163,39516640,39564640,0,0.0,3
StutterTalk,33,164,39549920,39597920,1,0.6666666666666666,3
StutterTalk,33,165,39590560,39638560,0,0.3333333333333333,3
StutterTalk,33,166,39660160,39708160,1,1.0,3
StutterTalk,33,167,39882240,39930240,0,0.3333333333333333,3
StutterTalk,33,168,39916320,39964320,1,0.6666666666666666,3
StutterTalk,33,169,40950880,40998880,0,0.3333333333333333,3
StutterTalk,33,170,40989120,41037120,1,1.0,4
StutterTalk,33,171,42005600,42053600,0,0.3333333333333333,3
StutterTalk,33,172,42035520,42083520,0,0.0,3
StutterTalk,33,173,42243200,42291200,0,0.0,3
StutterTalk,33,174,42275040,42323040,1,1.0,3
StutterTalk,33,175,42366400,42414400,1,0.75,4
StutterTalk,33,176,42405280,42453280,1,1.0,4
StutterTalk,33,177,42962240,43010240,0,0.3333333333333333,3
StutterTalk,33,178,43005120,43053120,1,0.6666666666666666,3
StutterTalk,33,179,43111360,43159360,1,0.6666666666666666,3
StutterTalk,33,180,43147360,43195360,0,0.0,3
StutterTalk,33,181,7675520,7723520,1,0.6666666666666666,3
StutterTalk,33,182,7716320,7764320,0,0.3333333333333333,3
StutterTalk,33,183,43838400,43886400,1,0.6666666666666666,3
StutterTalk,33,184,43880640,43928640,0,0.0,3
StutterTalk,33,185,44437280,44485280,0,0.0,3
StutterTalk,33,186,44467360,44515360,0,0.3333333333333333,3
StutterTalk,33,187,44543520,44591520,0,0.3333333333333333,3
StutterTalk,33,188,44752480,44800480,0,0.0,3
StutterTalk,33,189,44782240,44830240,1,0.6666666666666666,3
StutterTalk,33,190,45073440,45121440,1,0.5,4
StutterTalk,33,191,45109600,45157600,1,0.6666666666666666,3
StutterTalk,33,192,45355840,45403840,1,0.75,4
StutterTalk,33,193,45385920,45433920,0,0.3333333333333333,3
StutterTalk,33,194,45550720,45598720,1,1.0,4
StutterTalk,33,195,45585440,45633440,1,1.0,4
StutterTalk,33,196,45780960,45828960,0,0.0,3
StutterTalk,33,197,45814560,45862560,1,1.0,4
StutterTalk,33,198,46714400,46762400,0,0.3333333333333333,3
StutterTalk,33,199,46753760,46801760,0,0.0,3
StutterTalk,33,200,47052480,47100480,0,0.0,3
StutterTalk,33,201,47087680,47135680,1,1.0,5
StutterTalk,33,202,8360320,8408320,1,0.6666666666666666,3
StutterTalk,33,203,8391040,8439040,0,0.0,3
StutterTalk,61,0,3184800,3232800,0,0.0,3
StutterTalk,61,1,4223360,4271360,0,0.0,3
StutterTalk,61,2,4248320,4296320,0,0.3333333333333333,3
StutterTalk,61,3,4424960,4472960,0,0.0,3
StutterTalk,61,4,5002240,5050240,1,0.6666666666666666,3
StutterTalk,61,5,5510560,5558560,0,0.3333333333333333,3
StutterTalk,61,6,5588320,5636320,0,0.3333333333333333,3
StutterTalk,61,7,5756640,5804640,0,0.0,3
StutterTalk,61,8,6043360,6091360,0,0.3333333333333333,3
StutterTalk,61,9,6532640,6580640,0,0.0,3
StutterTalk,61,10,6562880,6610880,0,0.0,3
StutterTalk,61,11,7146400,7194400,0,0.0,3
StutterTalk,61,12,7178400,7226400,0,0.0,3
StutterTalk,61,13,7578080,7626080,0,0.3333333333333333,3
StutterTalk,61,14,9846240,9894240,0,0.0,3
StutterTalk,61,15,2278880,2326880,0,0.0,3
StutterTalk,61,16,10242400,10290400,0,0.3333333333333333,3
StutterTalk,61,17,10389120,10437120,0,0.0,3
StutterTalk,61,18,10971360,11019360,0,0.0,3
StutterTalk,61,19,11208000,11256000,0,0.0,3
StutterTalk,61,20,11476000,11524000,0,0.3333333333333333,3
StutterTalk,61,21,11940320,11988320,0,0.0,3
StutterTalk,61,22,12029440,12077440,0,0.0,3
StutterTalk,61,23,2506240,2554240,0,0.3333333333333333,3
StutterTalk,61,24,13392480,13440480,0,0.0,3
StutterTalk,61,25,13606080,13654080,0,0.3333333333333333,3
StutterTalk,61,26,15134880,15182880,0,0.25,4
StutterTalk,61,27,15292000,15340000,1,0.6666666666666666,3
StutterTalk,61,28,16974240,17022240,0,0.0,3
StutterTalk,61,29,17027360,17075360,0,0.0,3
StutterTalk,61,30,17402240,17450240,0,0.3333333333333333,3
StutterTalk,61,31,17531360,17579360,0,0.3333333333333333,3
StutterTalk,61,32,2664000,2712000,0,0.3333333333333333,3
StutterTalk,61,33,2695680,2743680,0,0.0,3
StutterTalk,61,34,17840000,17888000,0,0.0,3
StutterTalk,61,35,18192960,18240960,0,0.0,3
StutterTalk,61,36,18228960,18276960,0,0.0,3
StutterTalk,61,37,18472640,18520640,1,0.75,4
StutterTalk,61,38,19245120,19293120,0,0.3333333333333333,3
StutterTalk,61,39,19340160,19388160,0,0.3333333333333333,3
StutterTalk,66,0,1383200,1431200,0,0.0,3
StutterTalk,66,1,42757440,42805440,1,1.0,3
StutterTalk,66,2,43161280,43209280,0,0.3333333333333333,3
StutterTalk,66,3,43231040,43279040,1,1.0,3
StutterTalk,66,4,43667360,43715360,1,1.0,5
StutterTalk,66,5,46236640,46284640,0,0.0,3
StutterTalk,66,6,5285600,5333600,0,0.3333333333333333,3
StutterTalk,66,7,49125120,49173120,0,0.0,3
StutterTalk,66,8,7198880,7246880,0,0.0,3
StutterTalk,66,9,10871840,10919840,1,0.5,4
StutterTalk,66,10,2481120,2529120,1,1.0,5
StutterTalk,66,11,14885280,14933280,1,0.6666666666666666,3
StutterTalk,66,12,15126560,15174560,1,1.0,3
StutterTalk,66,13,19170240,19218240,1,0.6666666666666666,3
StutterTalk,66,14,3077440,3125440,0,0.3333333333333333,3
StutterTalk,66,15,19285920,19333920,0,0.3333333333333333,3
StutterTalk,66,16,21047680,21095680,0,0.3333333333333333,3
StutterTalk,66,17,22436960,22484960,0,0.0,3
StutterTalk,66,18,22714400,22762400,1,0.6666666666666666,3
StutterTalk,66,19,22947680,22995680,1,0.75,4
StutterTalk,66,20,24925600,24973600,0,0.0,3
StutterTalk,66,21,25094080,25142080,0,0.0,3
StutterTalk,66,22,25473920,25521920,0,0.0,3
StutterTalk,66,23,25576480,25624480,1,0.6666666666666666,3
StutterTalk,66,24,25763360,25811360,0,0.3333333333333333,3
StutterTalk,66,25,26189600,26237600,1,1.0,3
StutterTalk,66,26,4273120,4321120,0,0.3333333333333333,3
StutterTalk,66,27,26370240,26418240,0,0.25,4
StutterTalk,66,28,26551360,26599360,0,0.3333333333333333,3
StutterTalk,66,29,27449760,27497760,1,0.6666666666666666,3
StutterTalk,66,30,29988160,30036160,1,0.5,4
StutterTalk,66,31,30024640,30072640,1,0.6666666666666666,3
StutterTalk,66,32,30259360,30307360,0,0.3333333333333333,3
StutterTalk,66,33,30771680,30819680,1,1.0,4
StutterTalk,66,34,31000640,31048640,0,0.3333333333333333,3
StutterTalk,66,35,35789280,35837280,1,1.0,4
StutterTalk,66,36,36267360,36315360,0,0.0,3
StutterTalk,66,37,4895520,4943520,1,1.0,3
StutterTalk,66,39,4954080,5002080,0,0.0,3
StutterTalk,71,1,4086560,4134560,1,1.0,3
StutterTalk,71,2,4098880,4146880,1,0.6666666666666666,3
StutterTalk,71,3,4809600,4857600,0,0.3333333333333333,3
StutterTalk,71,4,4957600,5005600,1,1.0,5
StutterTalk,71,5,5287840,5335840,0,0.3333333333333333,3
StutterTalk,71,6,5318880,5366880,0,0.3333333333333333,3
StutterTalk,71,7,5847520,5895520,0,0.0,3
StutterTalk,71,8,5879040,5927040,1,0.6666666666666666,3
StutterTalk,71,9,762720,810720,0,0.0,3
StutterTalk,71,10,787200,835200,0,0.3333333333333333,3
StutterTalk,71,11,6100640,6148640,0,0.3333333333333333,3
StutterTalk,71,12,6666880,6714880,0,0.0,3
StutterTalk,71,13,6763200,6811200,1,0.6666666666666666,3
StutterTalk,71,14,6945600,6993600,0,0.3333333333333333,3
StutterTalk,71,15,7486240,7534240,0,0.0,3
StutterTalk,71,16,7512160,7560160,1,1.0,3
StutterTalk,71,17,7851200,7899200,0,0.0,3
StutterTalk,71,18,867520,915520,1,1.0,6
StutterTalk,71,19,10471840,10519840,0,0.0,3
StutterTalk,71,20,11362240,11410240,0,0.3333333333333333,3
StutterTalk,71,21,11936160,11984160,1,0.6666666666666666,3
StutterTalk,71,22,12307200,12355200,0,0.0,3
StutterTalk,71,23,1142080,1190080,1,0.6666666666666666,3
StutterTalk,71,24,1173120,1221120,0,0.3333333333333333,3
StutterTalk,71,25,12401440,12449440,0,0.3333333333333333,3
StutterTalk,71,26,12970240,13018240,0,0.3333333333333333,3
StutterTalk,71,27,13982880,14030880,1,1.0,3
StutterTalk,71,28,13991840,14039840,1,1.0,7
StutterTalk,71,29,14638880,14686880,1,1.0,4
StutterTalk,71,30,16007200,16055200,1,0.75,4
StutterTalk,71,31,16032000,16080000,0,0.3333333333333333,3
StutterTalk,71,32,16188480,16236480,1,0.6666666666666666,3
StutterTalk,71,33,16360000,16408000,1,0.75,4
StutterTalk,71,34,16450720,16498720,0,0.3333333333333333,3
StutterTalk,71,35,17540160,17588160,0,0.0,3
StutterTalk,71,36,17884960,17932960,0,0.0,3
StutterTalk,71,37,19555680,19603680,0,0.0,3
StutterTalk,71,38,20584640,20632640,0,0.3333333333333333,3
StutterTalk,71,39,3091360,3139360,0,0.3333333333333333,3
StutteringIsCool,2,0,2588480,2636480,0,0.0,3
StutteringIsCool,2,1,45389920,45437920,0,0.3333333333333333,3
StutteringIsCool,2,2,47172800,47220800,1,0.6666666666666666,3
StutteringIsCool,2,3,47723840,47771840,0,0.3333333333333333,3
StutteringIsCool,2,4,48899200,48947200,0,0.3333333333333333,3
StutteringIsCool,2,5,15969280,16017280,0,0.3333333333333333,3
StutteringIsCool,2,6,17633120,17681120,0,0.25,4
StutteringIsCool,2,7,18516800,18564800,0,0.0,3
StutteringIsCool,2,8,19511520,19559520,0,0.0,3
StutteringIsCool,2,9,21694720,21742720,0,0.3333333333333333,3
StutteringIsCool,2,10,24768960,24816960,1,1.0,4
StutteringIsCool,2,11,25865120,25913120,0,0.3333333333333333,3
StutteringIsCool,2,12,27668000,27716000,1,1.0,5
StutteringIsCool,2,13,28207200,28255200,1,1.0,3
StutteringIsCool,2,14,28241920,28289920,0,0.0,3
StutteringIsCool,2,15,29975840,30023840,1,1.0,3
StutteringIsCool,2,16,30158400,30206400,0,0.0,3
StutteringIsCool,2,17,30264800,30312800,0,0.3333333333333333,3
StutteringIsCool,2,18,7884000,7932000,0,0.3333333333333333,3
StutteringIsCool,2,19,32577280,32625280,1,0.6666666666666666,3
StutteringIsCool,2,20,32847360,32895360,0,0.0,3
StutteringIsCool,2,21,32880800,32928800,0,0.0,3
StutteringIsCool,2,22,34462400,34510400,0,0.0,3
StutteringIsCool,2,23,36832800,36880800,0,0.0,3
StutteringIsCool,2,24,8822240,8870240,0,0.0,3
StutteringIsCool,2,25,8852320,8900320,0,0.0,3
StutteringIsCool,2,26,37860160,37908160,0,0.0,3
StutteringIsCool,2,27,37909440,37957440,0,0.0,3
StutteringIsCool,2,28,38222720,38270720,1,1.0,3
StutteringIsCool,2,29,9270720,9318720,0,0.0,3
StutteringIsCool,2,30,38794080,38842080,1,0.6666666666666666,3
StutteringIsCool,2,31,39096160,39144160,0,0.0,3
StutteringIsCool,2,32,39602400,39650400,0,0.0,3
StutteringIsCool,2,33,10744000,10792000,0,0.0,3
StutteringIsCool,2,34,40151200,40199200,0,0.0,3
StutteringIsCool,2,35,40607200,40655200,0,0.0,3
StutteringIsCool,2,36,40781440,40829440,0,0.0,3
StutteringIsCool,2,37,41102720,41150720,1,1.0,3
StutteringIsCool,2,38,41183520,41231520,0,0.0,3
StutteringIsCool,2,39,42674720,42722720,1,0.6666666666666666,3
StutteringIsCool,8,0,23269760,23317760,1,1.0,3
StutteringIsCool,8,1,24113120,24161120,1,1.0,3
StutteringIsCool,8,2,24378880,24426880,0,0.0,3
StutteringIsCool,8,3,24712320,24760320,1,1.0,3
StutteringIsCool,8,4,26947040,26995040,1,1.0,3
StutteringIsCool,8,5,29495680,29543680,0,0.3333333333333333,3
StutteringIsCool,8,6,30068320,30116320,1,0.6666666666666666,3
StutteringIsCool,8,7,2506240,2554240,0,0.0,3
StutteringIsCool,8,8,2631360,2679360,0,0.0,3
StutteringIsCool,8,9,2840160,2888160,0,0.3333333333333333,3
StutteringIsCool,8,10,2952800,3000800,1,1.0,4
StutteringIsCool,8,11,4012000,4060000,0,0.3333333333333333,3
StutteringIsCool,8,12,4340800,4388800,0,0.25,4
StutteringIsCool,8,14,5532320,5580320,1,1.0,3
StutteringIsCool,8,15,5558400,5606400,1,1.0,3
StutteringIsCool,8,16,1015200,1063200,0,0.3333333333333333,3
StutteringIsCool,8,17,6950560,6998560,0,0.0,3
StutteringIsCool,8,18,6990400,7038400,0,0.0,3
StutteringIsCool,8,19,7920320,7968320,1,0.6666666666666666,3
StutteringIsCool,8,20,1116480,1164480,1,1.0,4
StutteringIsCool,8,23,11533760,11581760,0,0.3333333333333333,3
StutteringIsCool,8,24,12204960,12252960,0,0.0,3
StutteringIsCool,8,25,12805920,12853920,0,0.0,3
StutteringIsCool,8,26,14731360,14779360,0,0.0,3
StutteringIsCool,8,27,14754400,14802400,0,0.0,3
StutteringIsCool,8,28,15347200,15395200,0,0.0,3
StutteringIsCool,8,29,15685600,15733600,0,0.0,3
StutteringIsCool,8,30,16928320,16976320,0,0.3333333333333333,3
StutteringIsCool,8,31,17256000,17304000,0,0.0,3
StutteringIsCool,8,32,17501600,17549600,0,0.0,3
StutteringIsCool,8,33,17828800,17876800,0,0.0,3
StutteringIsCool,8,34,18974720,19022720,1,1.0,3
StutteringIsCool,8,35,19548800,19596800,0,0.0,3
StutteringIsCool,8,36,19833280,19881280,1,1.0,3
StutteringIsCool,8,37,19935840,19983840,1,1.0,4
StutteringIsCool,8,38,20821440,20869440,0,0.0,3
StutteringIsCool,8,39,21228000,21276000,1,1.0,3
StutteringIsCool,12,0,542400,590400,0,0.0,3
StutteringIsCool,12,1,23827360,23875360,0,0.3333333333333333,3
StutteringIsCool,12,2,24378560,24426560,0,0.3333333333333333,3
StutteringIsCool,12,3,4806240,4854240,0,0.0,3
StutteringIsCool,12,4,5826240,5874240,1,1.0,3
StutteringIsCool,12,5,6084160,6132160,1,1.0,3
StutteringIsCool,12,6,1996960,2044960,0,0.3333333333333333,3
StutteringIsCool,12,7,6745280,6793280,0,0.0,3
StutteringIsCool,12,9,7516320,7564320,1,1.0,3
StutteringIsCool,12,10,7762400,7810400,1,1.0,3
StutteringIsCool,12,11,8092800,8140800,1,1.0,3
StutteringIsCool,12,12,9056640,9104640,1,1.0,5
StutteringIsCool,12,13,9105120,9153120,1,0.75,4
StutteringIsCool,12,14,2742880,2790880,1,1.0,4
StutteringIsCool,12,15,10190880,10238880,1,1.0,3
StutteringIsCool,12,16,10378720,10426720,1,1.0,6
StutteringIsCool,12,17,10852800,10900800,1,0.6666666666666666,3
StutteringIsCool,12,18,3339840,3387840,1,0.5,4
StutteringIsCool,12,19,11405920,11453920,1,1.0,4
StutteringIsCool,12,20,12871680,12919680,1,1.0,4
StutteringIsCool,12,21,13005760,13053760,1,1.0,3
StutteringIsCool,12,22,3692320,3740320,1,1.0,3
StutteringIsCool,12,23,13351200,13399200,1,1.0,3
StutteringIsCool,12,24,14240800,14288800,1,1.0,3
StutteringIsCool,12,25,14377280,14425280,1,1.0,3
StutteringIsCool,12,26,14442720,14490720,1,1.0,3
StutteringIsCool,12,27,15228960,15276960,0,0.0,3
StutteringIsCool,12,28,15355360,15403360,1,0.75,4
StutteringIsCool,12,29,15393280,15441280,1,1.0,5
StutteringIsCool,12,30,16191520,16239520,1,0.6666666666666666,3
StutteringIsCool,12,31,16650880,16698880,1,1.0,5
StutteringIsCool,12,33,17775040,17823040,1,0.6666666666666666,3
StutteringIsCool,12,34,18437120,18485120,1,1.0,4
StutteringIsCool,12,36,18850400,18898400,1,0.6666666666666666,3
StutteringIsCool,12,37,19225600,19273600,1,1.0,5
StutteringIsCool,12,38,19623040,19671040,0,0.3333333333333333,3
StutteringIsCool,12,39,20980800,21028800,0,0.0,3
StutteringIsCool,25,0,3486560,3534560,0,0.3333333333333333,3
StutteringIsCool,25,1,17908000,17956000,0,0.3333333333333333,3
StutteringIsCool,25,2,18054880,18102880,0,0.0,3
StutteringIsCool,25,3,18319680,18367680,0,0.3333333333333333,3
StutteringIsCool,25,4,7181760,7229760,0,0.0,3
StutteringIsCool,25,5,7805920,7853920,0,0.0,3
StutteringIsCool,25,6,7901440,7949440,0,0.0,3
StutteringIsCool,25,7,7919040,7967040,0,0.0,3
StutteringIsCool,25,8,8663360,8711360,0,0.0,3
StutteringIsCool,25,9,8702080,8750080,1,0.6666666666666666,3
StutteringIsCool,25,10,9325120,9373120,1,0.6666666666666666,3
StutteringIsCool,25,11,9730720,9778720,1,1.0,3
StutteringIsCool,25,12,9748640,9796640,0,0.3333333333333333,3
StutteringIsCool,25,13,9775520,9823520,1,1.0,3
StutteringIsCool,25,14,10410720,10458720,0,0.0,3
StutteringIsCool,25,15,10519360,10567360,1,1.0,3
StutteringIsCool,25,16,11178080,11226080,0,0.0,3
StutteringIsCool,25,17,11203040,11251040,1,1.0,3
StutteringIsCool,25,18,11357280,11405280,0,0.0,3
StutteringIsCool,25,19,11510880,11558880,0,0.0,3
StutteringIsCool,25,20,12002560,12050560,0,0.0,3
StutteringIsCool,25,21,12047840,12095840,0,0.0,3
StutteringIsCool,25,22,13149600,13197600,0,0.0,3
StutteringIsCool,25,23,13271360,13319360,0,0.0,3
StutteringIsCool,25,24,13389920,13437920,1,0.5,4
StutteringIsCool,25,25,13799360,13847360,1,0.6666666666666666,3
StutteringIsCool,25,26,13835200,13883200,0,0.0,3
StutteringIsCool,25,27,14302560,14350560,0,0.0,3
StutteringIsCool,25,28,14475200,14523200,0,0.0,3
StutteringIsCool,25,29,14595680,14643680,0,0.0,3
StutteringIsCool,25,30,14671360,14719360,0,0.3333333333333333,3
StutteringIsCool,25,31,14715840,14763840,0,0.3333333333333333,3
StutteringIsCool,25,32,14900480,14948480,0,0.0,3
StutteringIsCool,25,33,15074400,15122400,0,0.3333333333333333,3
StutteringIsCool,25,34,15715040,15763040,0,0.3333333333333333,3
StutteringIsCool,25,35,16289120,16337120,0,0.0,3
StutteringIsCool,25,36,16314240,16362240,0,0.3333333333333333,3
StutteringIsCool,25,37,16645600,16693600,0,0.3333333333333333,3
StutteringIsCool,25,38,17014240,17062240,0,0.0,3
StutteringIsCool,25,39,4345920,4393920,0,0.0,3
StutteringIsCool,28,0,36960,84960,0,0.0,3
StutteringIsCool,28,1,35167840,35215840,0,0.0,3
StutteringIsCool,28,2,35694720,35742720,1,1.0,4
StutteringIsCool,28,3,36066080,36114080,0,0.0,3
StutteringIsCool,28,4,36576000,36624000,0,0.0,3
StutteringIsCool,28,5,37554080,37602080,1,0.6666666666666666,3
StutteringIsCool,28,6,37935520,37983520,0,0.0,3
StutteringIsCool,28,7,38016160,38064160,1,0.5,4
StutteringIsCool,28,8,38087040,38135040,0,0.3333333333333333,3
StutteringIsCool,28,9,38289760,38337760,0,0.0,3
StutteringIsCool,28,10,38319840,38367840,1,1.0,3
StutteringIsCool,28,11,1779040,1827040,0,0.25,4
StutteringIsCool,28,12,5447040,5495040,0,0.3333333333333333,3
StutteringIsCool,28,13,7439520,7487520,1,0.6666666666666666,3
StutteringIsCool,28,14,7516960,7564960,0,0.0,3
StutteringIsCool,28,15,9336000,9384000,1,1.0,3
StutteringIsCool,28,16,10044480,10092480,0,0.0,3
StutteringIsCool,28,17,780480,828480,0,0.0,3
StutteringIsCool,28,18,11743840,11791840,1,0.6666666666666666,3
StutteringIsCool,28,19,12354080,12402080,1,0.6666666666666666,3
StutteringIsCool,28,20,12453920,12501920,0,0.3333333333333333,3
StutteringIsCool,28,21,832960,880960,1,0.75,4
StutteringIsCool,28,22,13970080,14018080,0,0.0,3
StutteringIsCool,28,23,14084640,14132640,1,1.0,3
StutteringIsCool,28,24,15136640,15184640,0,0.3333333333333333,3
StutteringIsCool,28,25,15191040,15239040,0,0.0,3
StutteringIsCool,28,26,933600,981600,0,0.3333333333333333,3
StutteringIsCool,28,27,16783040,16831040,0,0.3333333333333333,3
StutteringIsCool,28,28,16812160,16860160,1,1.0,3
StutteringIsCool,28,29,19340480,19388480,0,0.0,3
StutteringIsCool,28,30,21534880,21582880,0,0.0,3
StutteringIsCool,28,31,22671520,22719520,0,0.0,3
StutteringIsCool,28,32,22799360,22847360,0,0.0,3
StutteringIsCool,28,33,27662400,27710400,1,0.6666666666666666,3
StutteringIsCool,28,34,29332960,29380960,1,1.0,3
StutteringIsCool,28,35,31172000,31220000,0,0.0,3
StutteringIsCool,28,36,31772320,31820320,0,0.3333333333333333,3
StutteringIsCool,28,37,32062080,32110080,0,0.3333333333333333,3
StutteringIsCool,28,38,34000960,34048960,1,0.5,4
StutteringIsCool,28,39,34814240,34862240,0,0.3333333333333333,3
StutteringIsCool,29,0,24888640,24936640,1,1.0,3
StutteringIsCool,29,1,24913120,24961120,1,0.6666666666666666,3
StutteringIsCool,29,2,25083360,25131360,0,0.0,3
StutteringIsCool,29,3,3205440,3253440,1,1.0,3
StutteringIsCool,29,4,3380480,3428480,0,0.3333333333333333,3
StutteringIsCool,29,5,3654080,3702080,1,0.6666666666666666,3
StutteringIsCool,29,6,4084320,4132320,0,0.0,3
StutteringIsCool,29,7,4316160,4364160,0,0.0,3
StutteringIsCool,29,8,5050560,5098560,0,0.0,3
StutteringIsCool,29,9,5175040,5223040,0,0.3333333333333333,3
StutteringIsCool,29,10,5363680,5411680,1,1.0,3
